longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-117.26,32.85,30,3652,499.0,978,462,8.2374,NEAR OCEAN,500001
-122.19,37.76,45,995,238.0,630,237,1.925,NEAR BAY,74100
-118.17,34.04,39,563,138.0,682,137,2.75,<1H OCEAN,150000
-122.44,37.73,52,2381,492.0,1485,447,4.3898,NEAR BAY,270000
-121.21,37.8,44,300,72.0,160,73,2.1786,INLAND,120800
-122.05,37.97,16,60,10.0,65,19,6.1359,NEAR BAY,250000
-124.18,40.78,33,1076,222.0,656,236,2.5096,NEAR OCEAN,72200
-122.06,37.39,26,18,4.0,8,4,3.75,NEAR BAY,375000
-122.12,37.09,36,1397,289.0,661,243,4.125,NEAR OCEAN,239600
-117.7,33.56,3,2443,637.0,1033,548,4.1379,<1H OCEAN,183300
-118.08,33.97,35,825,155.0,590,144,4.6333,<1H OCEAN,161200
-122.45,37.71,34,3131,669.0,2204,600,3.5536,NEAR OCEAN,251000
-118.91,35.24,29,2888,753.0,2949,699,1.7716,INLAND,45500
-122.41,37.75,52,2164,606.0,2034,513,2.0325,NEAR BAY,178100
-122.33,38.31,14,6778,947.0,2768,1014,6.1953,NEAR BAY,258900
-122.16,37.77,39,1583,349.0,857,316,3.0958,NEAR BAY,145800
-121.32,39.43,18,1860,409.0,741,349,1.8672,INLAND,84700
-117.99,33.71,17,1600,458.0,1803,432,2.7865,<1H OCEAN,216700
-121.4,38.63,30,3626,834.0,1577,806,2.517,INLAND,130400
-122.0,38.35,24,745,116.0,300,115,3.6176,INLAND,158500
-121.33,38.7,15,2226,421.0,1004,417,2.7868,INLAND,117800
-118.74,34.27,23,2493,522.0,1488,505,4.18,<1H OCEAN,215000
-121.99,37.55,28,2414,415.0,1106,453,4.8403,<1H OCEAN,268600
-119.63,36.18,23,207,45.0,171,50,2.4286,INLAND,100000
-118.02,33.98,23,1995,306.0,707,293,8.6677,<1H OCEAN,332700
-117.9,33.98,20,9893,2283.0,7228,2159,3.253,<1H OCEAN,186700
-119.77,36.73,44,1960,393.0,1286,381,2.1518,INLAND,53000
-122.3,37.97,35,1811,377.0,911,340,3.375,NEAR BAY,149700
-118.45,34.0,43,1606,408.0,862,354,3.962,<1H OCEAN,345800
-121.32,38.69,11,13796,2372.0,6000,2250,3.8776,INLAND,124500
-121.88,37.64,20,1309,184.0,514,172,10.9506,INLAND,475800
-122.46,37.75,52,1590,236.0,622,232,5.8151,NEAR BAY,500001
-122.13,37.39,27,3385,427.0,1248,409,12.0372,NEAR BAY,500001
-117.86,33.74,32,691,151.0,926,148,4.125,<1H OCEAN,175900
-122.17,37.73,52,1555,289.0,620,292,3.7159,NEAR BAY,183300
-117.89,33.66,32,2736,550.0,1279,534,5.5422,<1H OCEAN,253100
-117.73,34.09,36,1543,297.0,1355,303,3.5313,INLAND,117800
-117.16,33.92,12,3236,502.0,1610,502,4.7568,INLAND,143500
-122.44,37.77,52,3225,667.0,1494,619,4.4875,NEAR BAY,500001
-121.46,39.54,14,5549,1000.0,1822,919,2.9562,INLAND,142300
-118.21,33.93,36,1337,382.0,1769,393,2.6953,<1H OCEAN,121000
-122.53,37.97,37,1340,322.0,621,314,3.5588,NEAR BAY,268800
-122.1,37.72,30,2599,366.0,922,350,5.8382,NEAR BAY,330200
-118.2,34.05,50,1407,401.0,1526,385,2.29,<1H OCEAN,121800
-118.03,34.11,38,2076,361.0,988,332,5.9175,INLAND,416900
-117.88,33.83,25,1785,248.0,750,251,6.8407,<1H OCEAN,266700
-118.1,34.02,37,1022,232.0,653,238,3.0625,<1H OCEAN,189400
-118.54,34.17,34,2458,433.0,1034,373,5.6738,<1H OCEAN,443600
-118.09,33.96,20,1911,472.0,1407,465,2.7647,<1H OCEAN,163000
-117.99,34.0,26,2988,397.0,1371,415,6.6988,<1H OCEAN,382500
-117.07,32.6,13,1607,435.0,983,400,2.2903,NEAR OCEAN,106300
-121.67,40.89,17,2548,537.0,1118,461,2.267,INLAND,57800
-121.18,41.31,22,2124,432.0,829,313,2.4519,INLAND,57500
-117.23,32.79,23,2578,665.0,989,622,3.5484,NEAR OCEAN,238000
-118.11,33.84,36,1523,263.0,717,278,4.875,<1H OCEAN,218900
-118.32,33.98,49,1412,333.0,901,328,1.7067,<1H OCEAN,118600
-118.13,34.18,52,1464,211.0,603,226,5.8309,INLAND,309100
-122.02,37.59,18,1165,333.0,855,319,3.6923,NEAR BAY,213200
-117.98,33.78,22,4255,971.0,2901,920,3.2636,<1H OCEAN,180200
-118.47,34.01,44,2175,475.0,1019,448,4.793,<1H OCEAN,470800
-117.02,33.6,7,1972,352.0,964,317,3.244,INLAND,337200
-117.35,34.01,23,3707,769.0,1938,658,2.725,INLAND,95300
-121.89,38.01,28,3639,751.0,2362,641,3.0042,INLAND,103900
-119.04,34.28,21,1856,276.0,863,255,4.5833,<1H OCEAN,500001
-117.17,32.73,52,1578,487.0,879,446,2.4069,NEAR OCEAN,215000
-118.45,34.32,23,3481,641.0,1952,682,4.26,<1H OCEAN,189400
-118.34,34.04,42,1681,360.0,987,337,2.6,<1H OCEAN,171400
-122.47,37.75,51,2413,431.0,1095,437,4.0089,NEAR BAY,357000
-122.14,37.67,36,1487,249.0,641,243,4.0682,NEAR BAY,196200
-118.25,33.99,42,2261,574.0,2496,527,1.5556,<1H OCEAN,98500
-118.59,34.21,26,2335,669.0,1986,645,2.9974,<1H OCEAN,178800
-117.9,33.91,26,2885,476.0,1227,439,4.9524,<1H OCEAN,226600
-118.14,33.87,21,6618,1773.0,4396,1649,3.0989,<1H OCEAN,171400
-122.27,37.88,52,2803,930.0,1372,876,2.1907,NEAR BAY,271400
-121.53,38.5,17,3087,477.0,1365,495,6.4667,INLAND,216800
-122.68,38.76,29,994,226.0,302,117,2.3125,INLAND,67900
-117.44,33.99,12,9966,1517.0,5008,1492,4.5625,INLAND,171300
-118.35,34.03,44,865,208.0,537,183,1.9,<1H OCEAN,110900
-118.51,34.26,29,2472,354.0,1109,397,5.5433,<1H OCEAN,332500
-117.13,32.75,28,2279,671.0,1166,623,1.95,NEAR OCEAN,150000
-122.0,38.38,16,2509,366.0,1043,339,6.0704,INLAND,173400
-122.04,36.97,40,1193,227.0,570,204,4.4659,NEAR OCEAN,237500
-119.02,35.33,35,2053,412.0,1193,387,2.75,INLAND,65800
-118.45,34.31,28,1532,287.0,977,275,4.4773,<1H OCEAN,173100
-122.49,37.75,48,2387,424.0,1041,408,3.7562,NEAR OCEAN,321200
-121.91,37.3,31,616,131.0,185,107,3.625,<1H OCEAN,265000
-121.41,39.72,17,1583,331.0,730,306,2.3895,INLAND,87500
-118.46,34.26,33,1358,247.0,738,235,5.0947,<1H OCEAN,210300
-121.96,37.34,37,663,127.0,293,132,3.7813,<1H OCEAN,247800
-118.19,34.16,49,1788,267.0,735,266,6.6009,<1H OCEAN,375700
-120.37,38.25,13,4495,856.0,1149,459,2.5352,INLAND,113700
-122.23,37.42,16,1945,320.0,512,300,7.4542,NEAR OCEAN,500001
-118.99,35.35,32,1293,317.0,1109,286,1.1786,INLAND,45600
-120.48,37.32,13,3641,897.0,1737,788,2.1418,INLAND,130600
-118.15,33.78,12,4436,1133.0,2176,1002,3.5812,NEAR OCEAN,198600
-118.49,34.03,31,4949,1293.0,1985,1244,4.252,<1H OCEAN,436700
-121.46,38.65,14,3167,551.0,1787,533,3.8125,INLAND,92600
-122.26,37.83,51,936,311.0,517,249,1.2852,NEAR BAY,150000
-118.36,33.81,26,1575,300.0,881,309,5.1778,<1H OCEAN,359900
-117.25,32.83,17,2075,262.0,704,241,10.9529,NEAR OCEAN,500001
-119.81,37.67,24,172,42.0,79,30,3.8333,INLAND,93800
-121.59,38.69,32,541,82.0,229,98,8.0379,INLAND,383300
-121.29,38.36,17,2193,386.0,1148,372,4.5272,INLAND,191700
-121.91,37.26,25,4258,719.0,2290,743,5.1461,<1H OCEAN,267200
-120.56,35.07,14,6788,1216.0,2866,1036,3.3603,<1H OCEAN,280200
-119.75,36.73,39,2290,539.0,1685,536,1.6325,INLAND,52100
-121.58,39.76,19,2487,485.0,1110,453,3.1061,INLAND,110200
-119.69,36.86,20,1676,263.0,786,240,4.0,INLAND,164600
-122.56,38.03,34,1887,290.0,815,283,6.5249,NEAR BAY,324800
-121.33,38.69,15,3137,509.0,1635,544,4.6923,INLAND,122700
-117.25,32.75,37,1189,377.0,645,377,2.4672,NEAR OCEAN,216700
-124.11,40.93,25,2392,474.0,1298,461,3.5076,NEAR OCEAN,73600
-122.49,37.63,34,696,145.0,398,162,3.525,NEAR OCEAN,254100
-118.16,33.96,24,1635,507.0,2480,481,2.4432,<1H OCEAN,187500
-121.92,38.01,7,1632,248.0,879,262,6.1237,INLAND,166000
-121.24,37.82,9,6169,959.0,3378,945,5.1047,INLAND,157900
-118.34,33.92,6,1047,271.0,740,248,3.425,<1H OCEAN,193800
-119.74,36.85,3,10425,2121.0,4432,1778,3.9032,INLAND,140800
-122.05,39.6,34,2051,342.0,958,322,2.8466,INLAND,95300
-118.7,34.3,27,1527,220.0,756,226,6.1825,<1H OCEAN,227000
-122.24,37.49,38,4105,950.0,2561,909,3.8684,NEAR OCEAN,265600
-120.45,34.95,32,1574,447.0,1772,463,1.8625,<1H OCEAN,90200
-118.09,34.07,45,726,146.0,568,160,3.0347,<1H OCEAN,183200
-116.92,32.82,16,2784,468.0,1458,465,4.0048,<1H OCEAN,184600
-122.27,37.8,16,994,392.0,800,362,2.0938,NEAR BAY,162500
-121.5,38.58,20,4018,1220.0,1570,1122,2.5821,INLAND,125000
-122.27,37.83,49,1215,282.0,570,264,1.4861,NEAR BAY,97200
-118.36,34.09,38,2158,582.0,1061,577,2.9643,<1H OCEAN,355300
-122.27,38.28,37,1170,303.0,766,302,2.6618,NEAR BAY,136200
-118.29,34.04,32,432,182.0,702,186,2.1471,<1H OCEAN,125000
-121.87,37.27,16,3298,451.0,1542,423,6.7064,<1H OCEAN,305600
-118.16,33.97,39,1444,447.0,1890,416,2.1181,<1H OCEAN,176600
-118.39,33.84,16,2472,572.0,965,529,5.137,<1H OCEAN,348600
-122.04,37.66,10,2031,357.0,867,352,5.3169,NEAR BAY,299200
-119.86,36.81,4,4530,1070.0,1804,837,3.3942,INLAND,72100
-118.25,33.91,35,1479,272.0,963,292,3.4917,<1H OCEAN,109500
-118.08,34.14,42,2690,589.0,1149,535,3.88,INLAND,281100
-118.12,33.87,21,3764,1081.0,1919,977,2.5057,<1H OCEAN,156300
-117.81,33.73,23,3056,556.0,1508,555,4.7273,<1H OCEAN,234200
-119.66,36.34,32,1338,276.0,859,286,2.6397,INLAND,59700
-116.99,32.81,18,10968,1521.0,4439,1501,6.2787,<1H OCEAN,250000
-118.3,34.1,36,2284,899.0,1964,839,1.9297,<1H OCEAN,203300
-118.13,34.15,9,2099,625.0,1252,554,3.1875,<1H OCEAN,173100
-116.91,32.73,8,4630,624.0,2048,575,6.4745,<1H OCEAN,300300
-118.31,33.88,35,1939,412.0,1036,400,3.5556,<1H OCEAN,238000
-121.83,37.32,21,4559,1163.0,5124,1124,3.2052,<1H OCEAN,179000
-118.1,33.9,43,1237,243.0,776,246,4.325,<1H OCEAN,166000
-117.92,34.1,35,2994,603.0,1933,561,4.0052,<1H OCEAN,160700
-117.24,33.2,25,1631,415.0,1045,386,2.4505,<1H OCEAN,147500
-117.85,34.12,30,4367,1033.0,2524,954,3.0448,INLAND,192100
-119.78,36.75,31,1404,379.0,1515,387,1.2813,INLAND,56400
-118.36,34.08,52,1965,480.0,794,451,3.2824,<1H OCEAN,304800
-118.57,34.18,36,2981,441.0,1243,413,6.5304,<1H OCEAN,439800
-122.95,39.13,17,380,69.0,225,72,3.25,INLAND,137500
-117.07,33.13,33,555,165.0,612,176,2.1786,<1H OCEAN,137500
-118.34,34.04,42,2010,494.0,1203,427,1.9408,<1H OCEAN,134600
-122.42,37.75,52,1207,302.0,1008,269,3.3816,NEAR BAY,262500
-121.37,38.68,36,1775,296.0,937,305,3.1786,INLAND,83400
-115.59,32.96,17,841,146.0,473,154,3.1979,INLAND,113500
-119.63,36.34,26,1463,261.0,699,219,3.5536,INLAND,71400
-122.6,38.24,16,1410,209.0,741,229,4.725,<1H OCEAN,204500
-117.98,33.95,35,4055,652.0,1758,639,6.1898,<1H OCEAN,282400
-118.19,33.93,44,1613,345.0,1227,342,3.1667,<1H OCEAN,145700
-122.09,37.4,36,1575,379.0,1036,382,5.1408,NEAR BAY,264700
-122.42,37.63,46,66,11.0,30,12,2.375,NEAR OCEAN,275000
-117.09,33.11,32,1713,321.0,891,286,3.1429,<1H OCEAN,171600
-117.54,33.82,6,202,29.0,75,28,4.125,INLAND,216700
-118.06,33.91,21,2863,701.0,1489,621,3.2031,<1H OCEAN,180700
-119.94,38.96,20,1451,386.0,467,255,1.5536,INLAND,212500
-119.84,36.82,17,2807,376.0,996,353,5.5357,INLAND,167700
-119.0,35.36,39,896,217.0,805,197,1.25,INLAND,42500
-117.19,32.79,35,1788,378.0,777,374,3.3713,NEAR OCEAN,238400
-121.29,38.68,20,1881,378.0,921,360,1.8589,INLAND,144000
-119.0,35.36,40,850,227.0,764,186,0.9407,INLAND,43600
-117.63,33.45,5,3549,604.0,1571,534,5.3705,NEAR OCEAN,363500
-122.13,37.72,45,2315,451.0,1006,444,3.524,NEAR BAY,186200
-115.38,32.81,35,1263,262.0,950,241,1.8958,INLAND,67500
-118.05,33.82,25,1548,279.0,732,265,5.123,<1H OCEAN,159600
-118.45,34.21,30,2331,733.0,2172,707,2.1888,<1H OCEAN,195600
-117.05,32.76,37,4879,906.0,2076,871,3.6625,NEAR OCEAN,154800
-118.58,34.15,21,3856,547.0,1422,535,8.4196,<1H OCEAN,450700
-121.45,38.53,38,1746,388.0,1142,315,1.7714,INLAND,69900
-117.01,32.7,7,2327,490.0,1304,445,3.3553,NEAR OCEAN,132200
-117.8,33.69,15,2099,322.0,873,307,7.9887,<1H OCEAN,328000
-122.5,37.74,44,2792,615.0,1640,579,4.0625,NEAR OCEAN,272800
-116.71,33.94,12,549,109.0,209,90,3.0208,INLAND,66300
-121.49,38.63,6,12197,2617.0,5634,2329,3.7449,INLAND,129300
-119.1,36.19,17,1564,396.0,713,362,1.6186,INLAND,77100
-122.27,37.85,52,1228,293.0,648,303,2.1202,NEAR BAY,155500
-118.2,34.08,41,1807,429.0,1699,424,2.2222,<1H OCEAN,126000
-121.88,37.25,24,968,240.0,631,250,2.8636,<1H OCEAN,240300
-118.18,34.05,52,1070,231.0,925,220,1.825,<1H OCEAN,133000
-121.44,38.69,24,3124,556.0,1512,555,3.1942,INLAND,94900
-118.14,33.8,43,2506,531.0,1230,543,3.4211,NEAR OCEAN,203900
-115.55,32.8,23,666,142.0,580,160,2.1136,INLAND,61000
-117.76,34.08,37,2263,502.0,1677,522,2.9388,INLAND,139200
-118.31,34.05,35,2007,571.0,1513,554,2.1162,<1H OCEAN,229200
-117.08,32.83,7,13703,2352.0,4446,1856,6.4335,<1H OCEAN,260600
-118.31,34.08,27,1514,510.0,1603,518,2.8971,<1H OCEAN,251100
-121.91,37.3,43,828,151.0,446,145,4.4375,<1H OCEAN,327600
-122.12,37.71,35,1037,207.0,552,210,4.0,NEAR BAY,167900
-117.21,32.82,31,2035,383.0,866,360,3.8529,NEAR OCEAN,212000
-117.89,33.71,24,4365,804.0,2663,753,4.5814,<1H OCEAN,233300
-122.68,38.01,41,1865,392.0,825,369,4.2011,NEAR OCEAN,255400
-121.86,38.04,52,242,59.0,188,54,1.3958,INLAND,67500
-117.22,32.75,26,617,112.0,251,110,3.8036,NEAR OCEAN,162000
-120.64,35.47,8,416,121.0,936,97,2.1154,<1H OCEAN,117200
-119.96,38.84,17,2722,512.0,828,289,3.5714,INLAND,109700
-121.81,38.84,37,352,65.0,238,67,2.8542,INLAND,275000
-121.08,39.21,17,3033,590.0,1319,583,2.4811,INLAND,111800
-117.21,32.83,36,1475,328.0,806,327,3.5078,NEAR OCEAN,166000
-119.09,36.35,21,3146,595.0,1580,513,2.7857,INLAND,92700
-119.18,34.16,27,1832,415.0,1480,414,3.9643,NEAR OCEAN,186000
-122.78,38.97,11,5175,971.0,2144,792,3.0466,INLAND,97300
-118.24,34.22,36,2507,517.0,1232,470,5.529,<1H OCEAN,241300
-121.92,37.25,36,3874,656.0,1826,639,4.9662,<1H OCEAN,258500
-122.03,37.98,45,2842,567.0,1261,535,3.6042,NEAR BAY,138200
-118.7,34.28,25,2377,491.0,1200,439,4.7083,<1H OCEAN,196100
-122.32,37.52,26,4042,591.0,1611,578,8.4693,NEAR OCEAN,419200
-122.21,37.79,47,1543,307.0,859,292,2.9583,NEAR BAY,138800
-122.44,37.76,50,2589,569.0,945,544,5.2519,NEAR BAY,376600
-118.22,33.8,33,1984,477.0,1764,440,3.875,NEAR OCEAN,165100
-117.36,33.18,26,5550,1153.0,2372,1058,2.5509,NEAR OCEAN,181800
-122.07,37.97,20,1705,353.0,856,341,3.7262,NEAR BAY,211800
-118.23,33.9,45,1285,238.0,840,211,3.4107,<1H OCEAN,112500
-117.05,32.69,21,991,210.0,695,203,3.625,NEAR OCEAN,144300
-117.06,32.8,17,2247,340.0,973,318,5.5,<1H OCEAN,222000
-115.55,32.79,22,565,162.0,692,141,1.2083,INLAND,53600
-122.33,37.97,45,1982,376.0,1179,398,3.5463,NEAR BAY,130800
-122.65,38.24,49,3273,579.0,1431,539,4.275,<1H OCEAN,227600
-122.43,37.78,2,1205,468.0,577,363,3.6437,NEAR BAY,275000
-118.35,33.93,26,3156,857.0,2394,787,3.01,<1H OCEAN,191900
-117.31,34.11,41,1105,257.0,816,197,1.9375,INLAND,64100
-116.61,33.93,35,321,71.0,157,61,2.8056,INLAND,68100
-121.91,37.26,32,3983,876.0,1989,794,3.5625,<1H OCEAN,255200
-118.7,34.3,23,2831,406.0,1284,393,6.1383,<1H OCEAN,244100
-122.0,37.36,25,3534,949.0,1880,849,3.4238,<1H OCEAN,337000
-118.28,33.75,21,2442,719.0,1916,646,1.2276,NEAR OCEAN,208300
-122.47,37.74,52,2055,265.0,735,252,8.1189,NEAR BAY,500001
-121.26,38.73,14,3323,499.0,1527,540,5.3451,INLAND,172100
-118.73,36.01,14,3263,651.0,1910,594,2.8603,INLAND,128900
-120.69,35.65,14,3487,889.0,2352,796,1.6303,<1H OCEAN,144900
-117.01,34.9,34,2194,519.0,1326,515,2.1056,INLAND,72000
-122.23,38.13,29,5154,1084.0,2459,1019,3.2664,NEAR BAY,142900
-121.97,37.24,35,2553,533.0,1117,498,4.4063,<1H OCEAN,436100
-118.14,33.91,32,1981,472.0,1371,431,3.1204,<1H OCEAN,204200
-117.95,33.86,36,2038,343.0,1066,346,5.197,<1H OCEAN,195700
-121.43,38.48,12,4602,930.0,2299,860,3.0625,INLAND,90500
-117.96,33.78,26,2136,557.0,1528,537,2.4931,<1H OCEAN,236100
-117.91,34.08,35,1443,266.0,861,262,3.5795,<1H OCEAN,186900
-122.3,37.9,30,1772,471.0,880,437,2.2672,NEAR BAY,162500
-120.2,37.8,30,1189,255.0,446,165,3.4838,INLAND,112500
-118.97,35.37,41,2396,602.0,1781,543,1.8819,INLAND,58000
-118.13,33.84,48,1895,294.0,881,293,6.3364,<1H OCEAN,307400
-118.48,34.01,31,1829,458.0,719,392,4.4,<1H OCEAN,353800
-122.59,38.13,20,1589,231.0,601,224,5.3755,<1H OCEAN,290900
-117.28,32.73,44,1934,325.0,783,316,4.8684,NEAR OCEAN,358600
-122.29,37.89,52,2248,422.0,870,377,3.4732,NEAR BAY,246200
-119.06,36.08,19,2554,443.0,1301,419,4.1856,INLAND,72100
-121.83,38.45,32,2139,440.0,1154,411,3.2672,INLAND,107500
-117.32,34.09,30,1129,251.0,1034,237,2.3917,INLAND,78600
-119.18,34.17,32,2388,467.0,1746,483,3.9331,NEAR OCEAN,187600
-120.88,38.45,25,1374,297.0,657,288,2.5476,INLAND,97900
-118.17,33.84,45,1533,331.0,791,335,3.4605,<1H OCEAN,186600
-118.11,33.91,19,3056,759.0,1561,740,3.1369,<1H OCEAN,196900
-119.53,36.55,34,2065,343.0,1041,313,3.2917,INLAND,111500
-122.08,37.59,16,1816,365.0,1367,355,4.235,NEAR BAY,156300
-118.29,33.81,19,7023,1538.0,3993,1412,5.0532,<1H OCEAN,218200
-117.91,33.9,27,829,114.0,383,133,9.3125,<1H OCEAN,293500
-121.23,37.95,32,2081,472.0,1342,411,2.7958,INLAND,59000
-118.29,33.92,23,2503,532.0,1735,505,2.7368,<1H OCEAN,162800
-118.25,34.0,32,1218,342.0,1292,304,1.5781,<1H OCEAN,102900
-115.99,33.4,15,1945,536.0,515,273,2.0109,INLAND,54300
-117.66,34.09,26,1151,200.0,593,188,3.6667,INLAND,166300
-118.27,34.07,32,1657,579.0,2071,598,2.1135,<1H OCEAN,152500
-118.43,34.28,30,1384,308.0,2054,301,3.0132,<1H OCEAN,142600
-118.23,33.98,35,1366,496.0,2160,497,2.2059,<1H OCEAN,150000
-121.42,38.61,34,1126,256.0,589,243,2.1776,INLAND,84400
-118.29,34.08,34,479,182.0,557,170,1.525,<1H OCEAN,210000
-118.97,37.64,14,1847,439.0,238,98,3.6042,INLAND,137500
-122.47,37.72,47,1176,286.0,564,258,3.2059,NEAR OCEAN,350000
-120.18,39.14,25,2171,386.0,248,116,3.0375,INLAND,171900
-118.43,34.25,35,1447,335.0,1630,306,2.9205,<1H OCEAN,143100
-118.11,33.95,34,2319,334.0,941,356,6.4319,<1H OCEAN,452300
-117.62,34.03,15,3942,661.0,2240,621,4.8311,INLAND,176000
-121.34,38.69,16,2686,516.0,1553,529,3.7857,INLAND,112700
-119.78,36.65,27,1226,240.0,706,211,2.77,INLAND,68400
-117.97,33.75,26,3361,722.0,2709,648,3.9107,<1H OCEAN,190700
-117.06,32.79,17,2524,332.0,771,317,8.7604,<1H OCEAN,331800
-121.99,37.98,23,2293,411.0,969,399,4.4536,INLAND,184000
-118.97,37.64,13,1907,544.0,575,234,3.0685,INLAND,162500
-122.11,38.01,41,1345,272.0,718,283,3.3831,NEAR BAY,129400
-122.19,37.79,50,954,217.0,546,201,2.6667,NEAR BAY,172800
-117.13,32.92,16,1580,241.0,917,261,4.7266,<1H OCEAN,191100
-117.98,33.65,22,3592,527.0,1598,523,6.5501,<1H OCEAN,294900
-122.82,38.64,29,2176,385.0,1117,374,3.8681,<1H OCEAN,188600
-119.33,36.19,27,418,163.0,332,141,1.0714,INLAND,63800
-122.23,37.82,52,3051,381.0,1005,369,8.1872,NEAR BAY,466100
-118.21,34.1,47,5077,1271.0,3348,1106,3.0377,<1H OCEAN,186800
-117.05,32.61,26,1563,286.0,1145,313,3.8615,NEAR OCEAN,139300
-118.32,34.08,52,1137,304.0,754,297,3.37,<1H OCEAN,330300
-121.89,37.3,52,2071,362.0,825,364,4.2414,<1H OCEAN,284800
-118.14,34.04,40,1966,391.0,1120,362,3.7109,<1H OCEAN,198800
-119.52,36.71,21,1834,321.0,1120,314,2.59,INLAND,69300
-117.14,32.76,32,2587,681.0,1246,650,2.1727,NEAR OCEAN,145500
-118.09,33.92,35,1994,419.0,1491,428,3.7383,<1H OCEAN,166200
-117.97,33.68,23,1722,316.0,865,309,4.6452,<1H OCEAN,273800
-121.1,37.8,35,1853,331.0,958,340,3.3578,INLAND,149000
-121.98,37.37,36,1651,344.0,1062,331,4.575,<1H OCEAN,215400
-118.37,33.97,41,1833,355.0,847,348,5.726,<1H OCEAN,287800
-118.19,33.83,42,1773,360.0,815,299,4.9,NEAR OCEAN,406300
-119.16,34.2,35,2183,636.0,3504,623,1.9704,NEAR OCEAN,160300
-117.8,33.67,5,2638,521.0,1179,480,5.7759,<1H OCEAN,240000
-121.46,38.61,43,705,178.0,464,159,2.4205,INLAND,60900
-118.19,33.99,38,1212,272.0,1129,263,2.6673,<1H OCEAN,142300
-122.38,40.09,16,2077,388.0,1155,389,3.1361,INLAND,84800
-119.17,34.16,17,5276,1020.0,4066,984,4.5828,NEAR OCEAN,205400
-122.43,37.75,52,2700,595.0,1181,575,3.575,NEAR BAY,396800
-122.73,38.46,14,4042,1298.0,2323,1158,2.0651,<1H OCEAN,135400
-117.42,34.1,18,3977,809.0,2231,742,4.1399,INLAND,115400
-118.12,34.23,52,433,69.0,147,53,3.9583,INLAND,162500
-118.54,34.17,25,3352,891.0,1815,860,2.8528,<1H OCEAN,425000
-117.09,32.66,37,1232,330.0,1086,330,1.6389,NEAR OCEAN,114300
-122.16,37.42,34,4448,610.0,2571,581,11.0492,NEAR OCEAN,500001
-118.21,34.22,37,2260,322.0,941,303,8.3695,<1H OCEAN,500001
-119.31,36.06,20,2236,434.0,1405,412,1.8827,INLAND,48700
-121.95,37.33,36,1683,286.0,740,324,4.7604,<1H OCEAN,294700
-118.1,34.17,44,4505,894.0,2296,899,3.4811,INLAND,300500
-117.3,33.08,24,2628,527.0,1389,520,4.0,NEAR OCEAN,343200
-117.19,33.14,12,3652,923.0,1677,728,2.3267,<1H OCEAN,92000
-121.93,37.27,30,2862,544.0,1387,542,5.1104,<1H OCEAN,278100
-117.86,34.08,31,2524,349.0,1003,343,7.5196,<1H OCEAN,380900
-117.9,33.64,28,2466,507.0,1081,465,3.9375,<1H OCEAN,339800
-121.49,38.52,37,1902,413.0,955,384,3.1014,INLAND,96800
-118.3,34.06,33,2437,1283.0,3906,1084,2.0332,<1H OCEAN,270000
-122.29,37.94,20,7578,1426.0,3637,1362,4.4387,NEAR BAY,190000
-117.89,34.09,37,1055,280.0,538,206,2.4167,<1H OCEAN,181300
-124.15,40.76,24,2858,511.0,1388,512,3.375,NEAR OCEAN,100600
-121.42,36.85,7,1626,325.0,677,304,2.3125,INLAND,170800
-122.28,37.85,52,2246,472.0,1005,449,2.4167,NEAR BAY,152700
-118.43,34.16,34,2459,489.0,1139,463,4.0347,<1H OCEAN,353600
-121.89,37.33,49,658,318.0,467,316,0.7068,<1H OCEAN,200000
-118.06,33.82,24,3983,675.0,1568,638,4.6458,<1H OCEAN,213400
-123.0,38.51,33,1565,390.0,759,311,2.6726,NEAR OCEAN,153100
-118.43,34.16,34,2622,467.0,1233,476,4.0474,<1H OCEAN,379700
-117.25,32.79,27,848,300.0,455,298,3.0774,NEAR OCEAN,275000
-119.26,35.5,38,2536,409.0,1133,430,4.2375,INLAND,78600
-117.89,34.09,36,1811,320.0,1005,332,5.5629,<1H OCEAN,188300
-117.43,33.91,15,14281,2511.0,7540,2245,4.3222,INLAND,138000
-122.18,37.44,44,2237,347.0,948,346,8.2436,NEAR OCEAN,500001
-118.12,33.97,35,708,145.0,471,153,3.2,<1H OCEAN,197400
-117.92,33.68,28,3397,597.0,1397,560,4.8125,<1H OCEAN,244600
-118.27,33.81,42,865,208.0,811,218,3.8621,<1H OCEAN,165300
-121.89,37.67,19,2034,288.0,852,295,6.5285,INLAND,300400
-121.37,38.7,26,2230,410.0,1155,377,3.4911,INLAND,88200
-117.21,33.03,20,3370,433.0,1020,408,11.0911,NEAR OCEAN,500001
-122.29,38.29,52,3217,742.0,1670,671,2.4398,NEAR BAY,163100
-121.84,37.29,24,3403,656.0,2829,612,4.775,<1H OCEAN,191900
-122.01,37.03,21,5904,956.0,2616,916,5.9039,NEAR OCEAN,355300
-122.25,37.56,19,7976,1406.0,3437,1338,5.6396,NEAR BAY,430300
-118.98,35.36,15,1482,338.0,1059,279,1.2617,INLAND,42700
-122.38,37.59,49,1657,266.0,613,270,5.7837,NEAR OCEAN,378100
-117.14,33.12,7,6126,1032.0,2662,923,4.9005,<1H OCEAN,264000
-118.26,33.9,38,1566,318.0,981,318,4.0234,<1H OCEAN,111900
-119.19,34.21,27,1887,487.0,1339,428,2.9185,NEAR OCEAN,224500
